9.541718,-1.2854614,2.713974,9.432603,-1.1628101,2.4310467,-0.048171997,0.54888916,-0.19508362,1,4
9.164124,-1.0951385,3.3763733,9.427293,-1.154698,2.4553943,-0.08970642,0.6075287,-0.20118713,1,4
9.32663,-1.2236023,4.234192,9.407081,-1.1301063,2.5427988,-0.28398132,0.7022095,-0.2555542,1,4
9.417435,-1.4424744,3.1571655,9.392349,-1.1151175,2.60315,-0.3798828,0.6179199,-0.2763214,1,4
9.388763,-1.3615875,3.2953796,9.382048,-1.0999689,2.6463869,-0.3786621,0.30270386,-0.30870056,1,4
9.32663,-1.2140961,3.6241913,9.377186,-1.0822489,2.6708117,-0.3921051,0.28559875,-0.3227539,1,4
9.4700165,-0.88578796,3.7004395,9.372752,-1.0635521,2.6937902,-0.4434204,0.36561584,-0.32029724,1,4
12.160965,-2.47023,8.408905,9.366021,-1.0463034,2.7237852,-0.5209961,0.4994049,-0.29037476,1,4
1.005249,1.0983276,6.8124084,9.349976,-1.0338246,2.7830353,-1.0939941,0.7364197,-0.6373596,1,4
14.426514,-3.6216583,1.8227844,9.332446,-1.0082802,2.8504286,-0.86247253,-0.66918945,-0.53227234,1,4
8.796082,-1.4186859,2.5709991,9.354262,-0.98736644,2.7854965,-0.46662903,-0.49264526,-0.36611938,1,4
8.471069,-0.6811981,2.2326355,9.370364,-0.965404,2.7386832,-0.21739197,-0.4541626,-0.4174347,1,4
9.613403,-0.24345398,2.5900574,9.386273,-0.93201905,2.6954277,-0.103149414,-0.49752808,-0.41255188,1,4
9.575165,0.103881836,1.8894958,9.403058,-0.8957774,2.6488154,-0.050613403,-0.5402832,-0.37590027,1,4
9.79982,-0.1578064,1.8180237,9.428637,-0.8445976,2.5736287,-0.010299683,-0.48286438,-0.34474182,1,4
9.857162,-0.26724243,1.7751312,9.442017,-0.81359476,2.534265,0.008026123,-0.23606873,-0.27693176,1,4
9.895401,-0.18635559,1.7179413,9.449628,-0.7878004,2.513961,-0.0017547607,0.020492554,-0.20851135,1,4
9.84761,-0.20062256,1.8561554,9.450925,-0.7771868,2.5123913,-0.01335144,0.23062134,-0.16941833,1,4
9.737671,-0.36715698,1.9609985,9.443899,-0.7538511,2.5457044,-0.052459717,0.5733185,-0.105285645,1,4
9.613403,-0.37191772,2.6853638,9.430158,-0.74507856,2.5986729,-0.08848572,0.7480316,-0.0741272,1,4
9.589508,-0.49562073,1.8609009,9.409337,-0.7416012,2.6740441,-0.2607727,1.0345306,3.9672852E-4,1,4
9.857162,-0.9381256,2.2373962,9.384237,-0.7470029,2.7593818,-0.23876953,0.9050293,0.071243286,1,4
9.565613,-0.5051422,2.9379425,9.344979,-0.76542455,2.8847184,-0.12515259,1.138382,0.11279297,1,4
9.436569,-0.7049866,2.8378754,9.311937,-0.7762752,2.9868634,-0.043289185,1.1756439,0.08834839,1,4
9.412659,-0.6811981,3.3668518,9.277252,-0.78527904,3.09064,-0.043289185,1.2025146,0.12011719,1,4
9.216705,-0.6954651,3.419281,9.240456,-0.796934,3.1960912,-0.07627869,1.2208405,0.1274414,1,4
9.192795,-0.76683044,3.5098267,9.20195,-0.8098961,3.30217,-0.09094238,1.2043457,0.118896484,1,4
9.121109,-0.80966187,3.5955963,9.162839,-0.82276905,3.406106,-0.0811615,1.1377716,0.12011719,1,4
9.125885,-0.8286896,3.7862396,9.124323,-0.83556396,3.5049527,-0.07505798,1.0840149,0.1237793,1,4
9.03508,-0.88578796,3.5574799,9.086538,-0.84848684,3.5987508,-0.07627869,1.0699463,0.118896484,1,4
8.996826,-0.9857025,3.6384888,9.048856,-0.8612712,3.6895185,-0.0664978,1.0644684,0.103637695,1,4
9.049393,-0.99046326,3.7671661,9.010356,-0.8728221,3.7799194,-0.05429077,1.0522461,0.095687866,1,4
8.968155,-0.90005493,4.0864716,8.9716625,-0.8828881,3.868579,-0.04145813,1.006424,0.10118103,1,4
8.867767,-0.79537964,4.1102905,8.933134,-0.89262515,3.9545476,-0.04573059,0.98687744,0.103637695,1,4
8.896454,-0.88578796,4.2484894,8.875531,-0.90788114,4.0788236,-0.05734253,0.9752655,0.106674194,1,4
8.853439,-0.85723877,4.100754,8.836739,-0.91883385,4.1597996,-0.06161499,0.96061707,0.1103363,1,4
8.776962,-0.8477173,4.1198273,8.797813,-0.9299801,4.239072,-0.046340942,0.9294586,0.106674194,1,4
8.667038,-0.96191406,4.4629517,8.759349,-0.9403045,4.315754,-0.029846191,0.8964691,0.09690857,1,4
8.657486,-0.9381256,4.586853,8.721602,-0.9493864,4.389583,-0.024963379,0.816452,0.09629822,1,4
8.3276825,-1.0713501,4.038803,8.686063,-0.95828706,4.4575906,0.033676147,0.82011414,0.054763794,1,4
8.652695,-0.9381256,4.9538116,8.6333,-0.9638568,4.5577674,0.05015564,0.8115692,0.058425903,1,4
8.772186,-0.8144226,4.9252167,8.596227,-0.9666518,4.6267242,0.008636475,0.87875366,0.066970825,1,4
8.442383,-0.7906189,4.7917786,8.556735,-0.97141784,4.6983786,-0.0066375732,0.903183,0.07675171,1,4
8.342026,-0.99046326,4.7441254,8.5152025,-0.9774612,4.7720037,-5.340576E-4,0.9496155,0.06391907,1,4
8.490173,-1.0665894,4.9252167,8.471188,-0.9825542,4.848679,-5.340576E-4,1.0094757,0.055984497,1,4
8.729172,-1.2140961,5.1492157,8.424319,-0.9873293,4.928706,-0.021911621,1.0015411,0.07614136,1,4
-0.46688843,3.1062012,0.14527893,-3.6786354,3.832932,8.246963,0.6067047,-0.7969208,2.2100525,1,5
-0.3617401,3.2442017,1.3652954,-3.5385306,3.9683008,8.24424,1.1448822,-1.0626373,2.4556122,1,5
-4.610855,6.917404,2.5328674,-3.3665082,4.1449494,8.229344,1.6244049,-0.996048,2.53685,1,5
-9.285355,10.995041,3.662323,-3.10646,4.4557643,8.168977,1.4454193,-1.6197662,1.8099365,1,5
-8.372437,13.002945,6.164276,-2.890869,4.5948358,8.171076,0.40815735,-3.2037354,0.375,1,5
-4.3288574,11.085449,9.118973,-2.6325486,4.636617,8.234536,-0.11778259,-3.2104645,-0.45272827,1,5
-2.8806152,9.981583,9.857651,-2.4116235,4.619711,8.311345,-0.29493713,-2.6344147,-0.8950043,1,5
-2.3548584,9.120377,9.767105,-2.2754757,4.5736976,8.37494,-0.48797607,-1.5812683,-1.4130096,1,5
-2.3118439,8.787308,8.709137,-2.213469,4.510928,8.425449,-0.523407,-1.4700928,-1.547409,1,5
-2.5412598,7.4407806,9.290543,-2.1626751,4.4429703,8.4746065,-0.54112244,-1.608139,-1.5119781,1,5
-3.0287933,5.4566803,9.824295,-2.0976484,4.3711677,8.528123,-0.66267395,-1.4389343,-1.5015869,1,5
-2.3405151,3.905548,9.214294,-2.0416634,4.28914,8.58318,-0.84165955,-1.1597748,-1.6194916,1,5
-2.096756,3.3203278,8.713898,-2.0090973,4.190444,8.639434,-1.0145416,-1.0021667,-1.8705597,1,5
-1.6713562,3.015808,10.534378,-1.9903704,4.0065117,8.730544,-1.148941,-1.1267853,-2.006775,1,5
-0.7441101,2.154602,14.508911,-1.9798899,3.9360929,8.764892,-1.406723,-0.57089233,-1.8748322,1,5
0.51293945,0.76524353,10.634445,-2.004569,3.6962209,8.863169,-1.6510773,0.07356262,-1.4154663,1,5
0.6706543,0.49404907,9.848129,-2.052448,3.5253513,8.921629,-1.5551605,0.40283203,-0.92492676,1,5
-1.5375366,3.5011292,8.46608,-2.1154735,3.3759892,8.964574,-1.4531555,0.684433,-0.5968933,1,5
-2.9523163,6.622406,8.075302,-2.1917877,3.2463036,8.994092,-1.3841248,0.62945557,-0.4637146,1,5
-2.8041382,7.3361053,7.665451,-2.258497,3.1301217,9.018738,-1.1269531,0.40344238,-0.41851807,1,5
-1.9055634,5.413864,7.179367,-2.3074753,3.0308487,9.040222,-0.8966522,0.25315857,-0.6127777,1,5
-1.5709991,5.2854004,6.7838135,-2.3455362,2.9471645,9.058079,-0.82455444,-0.15428162,-0.8705597,1,5
-1.8721161,5.4424133,6.607483,-2.3522055,2.826206,9.094823,-0.7451477,-0.6692505,-1.1216278,1,5
-1.4706268,4.695389,7.155548,-2.3142147,2.7494855,9.128026,-0.49835205,-1.0168152,-1.3598785,1,5
-1.1264801,3.8770142,7.312805,-2.2566338,2.6846614,9.161675,-0.37924194,-1.2892761,-1.4337921,1,5
-0.98786926,3.7152405,7.808426,-2.175005,2.6271799,9.19801,-0.32426453,-1.5055237,-1.4771576,1,5
-1.1790619,3.3250732,8.475616,-2.0712743,2.5755928,9.236464,-0.17521667,-1.6698456,-1.4789886,1,5
-0.6389618,2.5923462,8.875931,-1.9040424,2.5164456,9.288608,-0.059143066,-1.556839,-1.3213806,1,5
-0.56726074,2.3306427,9.557419,-1.8494347,2.5024958,9.303398,-0.0683136,-1.506134,-1.1197968,1,5
-0.31394958,1.8215485,10.586792,-1.6844038,2.4622095,9.345395,-0.1874237,-1.3937378,-0.83573914,1,5
-0.29481506,1.8405762,11.077652,-1.5777309,2.4297276,9.372476,-0.31021118,-1.2416229,-0.6237793,1,5
-0.29005432,1.7501678,11.597107,-1.4800239,2.3903875,9.398494,-0.3847351,-1.0510406,-0.443573,1,5
-0.45733643,1.8786316,11.863983,-1.3959001,2.3481746,9.421977,-0.37924194,-0.7663727,-0.2963562,1,5
-0.47644043,2.1831512,11.682892,-1.3290595,2.3086503,9.44139,-0.32304382,-0.6301422,-0.27069092,1,5
-0.78234863,2.3687134,11.468445,-1.275438,2.2750208,9.456937,-0.21002197,-0.5983734,-0.3330078,1,5
-0.76322937,2.1070251,11.187256,-1.2270603,2.2503242,9.469238,-0.02859497,-0.59532166,-0.43318176,1,5
-0.5385895,1.6645203,11.010941,-1.1589916,2.2404408,9.480151,0.17785645,-0.57455444,-0.4753418,1,5
-0.5385895,1.4456635,10.977585,-1.137403,2.245657,9.481532,0.37945557,-0.5311737,-0.43684387,1,5
-0.59594727,1.5788727,10.477188,-1.0769789,2.2836082,9.479523,0.5052948,-0.504303,-0.40751648,1,5
-0.58638,1.9119415,9.824295,-1.039287,2.3245873,9.473768,0.6091461,-0.517746,-0.37698364,1,5
-0.71543884,2.2069397,9.662262,-0.9999949,2.3757596,9.465299,0.66290283,-0.5336304,-0.35743713,1,5
-0.65808105,2.6018524,9.56694,-0.96017885,2.4318173,9.45518,0.6537323,-0.5091858,-0.3580475,1,5
-0.63417053,2.7588654,9.447815,-0.92253333,2.4855955,9.444939,0.5327759,-0.5134735,-0.36476135,1,5
-0.54815674,2.6922607,9.281021,-0.8843525,2.529132,9.437029,0.36540222,-0.53790283,-0.35133362,1,5
0.18313599,2.1022644,9.161865,-0.8436965,2.560567,9.432274,0.2639923,-0.5354614,-0.30245972,1,5
-0.34262085,2.482895,9.242889,-0.80109143,2.5818377,9.430189,0.15464783,-0.50735474,-0.29267883,1,5
-0.07495117,2.8207245,9.009369,-0.76137286,2.5951538,9.429825,0.08439636,-0.5556183,-0.2969513,1,5
0.034973145,2.9967804,8.499451,-0.6926743,2.605687,9.432217,0.06851196,-0.6942749,-0.42340088,1,5
0.039749146,2.511444,8.542343,-0.6332953,2.6117833,9.434704,0.14915466,-0.8891449,-0.45761108,1,5
0.74235535,1.8691254,8.46608,-0.5596325,2.6262484,9.435346,0.31103516,-0.95085144,-0.4240265,1,5
0.47468567,1.9738007,8.427948,-0.48063326,2.652034,9.4324875,0.4087677,-1.0956268,-0.4276886,1,5
0.60375977,1.9833069,8.547104,-0.38972133,2.6866455,9.426885,0.47903442,-1.1829834,-0.43074036,1,5
1.0004578,1.8596039,8.394608,-0.28956655,2.7299213,9.4180565,0.60180664,-1.2593384,-0.40263367,1,5
1.2920227,1.8500824,8.499451,-0.18315381,2.7820494,9.405464,0.7233734,-1.3271484,-0.32810974,1,5
1.2967987,1.6454926,8.489914,-0.07028602,2.84288,9.388781,0.79667664,-1.3302002,-0.2957306,1,5
0.9001007,2.9491882,8.118195,0.04234788,2.9124644,9.367597,0.8785248,-1.322876,-0.24687195,1,5
1.3302612,2.6256409,8.346954,0.21267845,3.0314598,9.327439,0.9744415,-1.3216553,-0.21144104,1,5
1.2537842,3.7009583,8.103897,0.3243319,3.120959,9.294651,1.0227051,-1.2080231,-0.18577576,1,5
1.2776947,3.43927,8.070541,0.42290983,3.2148952,9.258601,1.0391846,-1.0980682,-0.19494629,1,5
0.6419983,4.424179,8.213501,0.5127223,3.3095713,9.220627,0.9390106,-1.0082703,-0.26029968,1,5
0.79016113,3.7200012,8.1801605,0.5936155,3.3964021,9.184126,0.8522644,-0.9771271,-0.2975769,1,5
1.1868744,3.8722534,8.480377,0.6692282,3.4725873,9.150376,0.71788025,-0.9160309,-0.32261658,1,5
1.5118866,3.47258,8.589996,0.7383405,3.536371,9.120584,0.5474396,-0.7529297,-0.2499237,1,5
1.3446045,4.4765167,8.647171,0.79803854,3.5878923,9.095398,0.39778137,-0.6387024,-0.2010498,1,5
1.3732758,4.899994,8.20874,0.8698023,3.6447532,9.066164,0.2774353,-0.5018616,-0.17172241,1,5
1.2681122,4.928543,7.5463104,0.90476966,3.6722229,9.051645,0.19252014,-0.427948,-0.2774048,1,5
1.2298737,4.742981,6.969681,0.9333286,3.6956027,9.039222,0.12472534,-0.5091858,-0.38186646,1,5
1.1725311,4.4527283,6.9553833,0.9662172,3.7136536,9.028361,0.050811768,-0.67596436,-0.4276886,1,5
1.311142,4.29097,7.150772,1.0115253,3.7253654,9.018568,7.171631E-4,-0.82073975,-0.4423523,1,5
1.401947,4.0435486,7.6797485,1.0684941,3.7323697,9.009098,-0.031661987,-0.9252014,-0.4429474,1,5
1.5883636,3.5582275,8.275452,1.1321517,3.7350168,9.000222,-0.0524292,-0.9673462,-0.493042,1,5
1.8416748,3.758072,8.918823,1.1985435,3.7360725,8.991182,-0.07929993,-0.8830414,-0.36720276,1,5
1.7604218,3.7770844,9.252426,1.262316,3.7339885,8.983318,-0.0713501,-0.6869507,-0.23098755,1,5
1.6648407,3.9531403,9.09993,1.3152604,3.7309902,8.976965,-0.08357239,-0.529953,-0.17845154,1,5
1.2442169,4.3528137,8.080063,1.3705345,3.7235956,8.9717655,-0.15504456,-0.48231506,-0.15583801,1,5
1.2346649,4.4051666,7.427185,1.4084338,3.7142797,8.969758,-0.20635986,-0.63687134,-0.1680603,1,5
1.2107697,4.5621796,6.550293,1.458906,3.704174,8.965868,-0.1849823,-0.8824463,-0.17294312,1,5
1.4210815,4.557419,6.5645905,1.5313487,3.6972218,8.956653,-0.11289978,-1.2226868,-0.17172241,1,5
2.0519867,4.2433777,7.6892853,1.6327738,3.695525,8.939422,0.020263672,-1.5049133,-0.16073608,1,5
2.6303253,2.7921906,7.9752197,1.7538205,3.6974916,8.915648,0.16503906,-1.3326569,-0.10942078,1,5
2.678131,3.710495,10.439056,1.8708962,3.7104294,8.886426,0.30430603,-1.2996674,-0.112472534,1,5
2.611206,5.6089478,9.466873,2.019521,3.7578623,8.833805,0.563324,-0.79385376,0.0060272217,1,5
2.243164,5.618454,9.123749,2.0838802,3.80935,8.796727,0.6769409,-0.5965576,0.115371704,1,5
1.9803009,5.037979,9.109451,2.137054,3.8655796,8.759361,0.6183014,-0.5837097,0.103149414,1,5
2.2049255,5.166443,9.300064,2.1870832,3.9147067,8.725128,0.43748474,-0.50491333,0.06100464,1,5
2.4391327,5.6422424,9.185699,2.2298737,3.9501195,8.698295,0.18580627,-0.43099976,0.044509888,1,5
2.749817,6.1608734,9.781403,2.267214,3.9698062,8.67966,0.050811768,-0.3277588,-0.0074157715,1,5
3.2421112,5.5470734,9.552658,2.2960215,3.9779103,8.668369,0.030654907,-0.17382812,-0.07826233,1,5
3.3090363,5.104599,8.780609,2.3111522,3.9840078,8.661546,0.11250305,-0.080963135,-0.11430359,1,5
2.9218903,6.0371704,6.307251,2.31817,4.009483,8.647904,0.19618225,-0.13227844,-0.12591553,1,5
2.372223,5.651764,8.771088,2.323737,4.021839,8.64067,0.19802856,-0.40901184,-0.21998596,1,5
2.525177,4.319504,11.0395355,2.3534286,4.052891,8.618095,0.14976501,-0.14938354,-0.18638611,1,5
2.912323,3.3488617,11.149139,2.347812,4.05948,8.616526,-0.09274292,0.3399048,5.340576E-4,1,5
2.0902252,4.6383057,9.952972,2.3164892,4.048829,8.630004,-0.22468567,0.6875,0.10681152,1,5
1.6266022,5.3139496,9.037964,2.2599382,4.0295296,8.653997,-0.2802887,0.9116821,0.13796997,1,5
1.8225708,5.00943,8.618591,2.189296,4.0054336,8.683294,-0.3664093,0.8780823,0.20944214,1,5
1.8799133,5.104599,9.252426,2.123107,3.9744127,8.71393,-0.4641571,0.8408203,0.23815918,1,5
1.8894806,5.575638,9.88147,2.0609374,3.9348364,8.746755,-0.6138153,0.86831665,0.19172668,1,5
2.917099,4.9380646,13.870316,1.9623318,3.8498719,8.8070345,-0.82455444,0.9807129,0.18623352,1,5
2.7354736,4.067337,11.782959,1.9212463,3.8106623,8.833107,-1.2026978,1.799881,0.24121094,1,5
2.6064148,3.9198303,12.192825,1.7178512,3.656836,8.939387,-1.4042816,1.8481445,0.19233704,1,5
2.3913422,3.8770142,11.258759,1.56523,3.5336726,9.016613,-1.4146576,2.0442352,0.13920593,1,5
2.4008942,3.3964539,10.210312,1.3984401,3.4105892,9.091114,-1.2790527,1.762619,0.17767334,1,5
1.9803009,2.7541046,10.129288,1.2505485,3.2959666,9.1547165,-1.033493,1.503006,0.23448181,1,5
1.5310059,2.4163055,10.196014,1.1263933,3.1989484,9.2051115,-0.7414856,1.3582306,0.20639038,1,5
1.2298737,2.2687988,9.952972,1.0135795,3.1265397,9.243025,-0.4837036,1.141983,0.15812683,1,5
0.85227966,2.1070251,8.861633,0.9163878,3.0778396,9.26948,-0.21124268,0.83532715,0.12269592,1,5
0.565506,2.0308838,8.213501,0.8428941,3.0533004,9.284556,0.10211182,0.5042267,0.10192871,1,5
0.39822388,1.9452515,7.8799133,0.7855554,3.067864,9.284784,0.3904419,0.1645813,0.095825195,1,5
0.3791046,1.9928284,7.894211,0.7840395,3.106968,9.2719,0.5975342,-0.15855408,0.10253906,1,5
0.47468567,2.140335,8.280228,0.80860716,3.1611917,9.251439,0.7294769,-0.42611694,0.10803223,1,5
0.57984924,2.1974335,8.532806,0.8493684,3.2220519,9.226758,0.7300873,-0.5134735,0.1129303,1,5
0.6419983,2.4496002,8.980774,0.8972219,3.2818747,9.201109,0.6402893,-0.5262909,0.10925293,1,5
0.68499756,2.6446838,9.219055,0.9451248,3.3331335,9.177858,0.44236755,-0.46154785,0.067108154,1,5
0.8140564,2.5257263,9.104675,0.9878334,3.3708699,9.159559,0.2749939,-0.35464478,0.02923584,1,5
0.82362366,2.65419,8.6996,1.0203427,3.3942614,9.147349,0.12350464,-0.28134155,-0.015975952,1,5
0.79971313,2.739853,8.189682,1.0557334,3.407717,9.138326,0.020263672,-0.3002777,-0.09048462,1,5
0.84272766,2.6922607,7.9799957,1.0792098,3.408558,9.13527,-0.015777588,-0.3851776,-0.2181549,1,5
1.0769348,2.5209808,8.223038,1.1059158,3.4084592,9.132112,-0.007827759,-0.42733765,-0.2853546,1,5
1.1916504,2.2878418,8.75679,1.133274,3.409024,9.128546,-0.018829346,-0.3973999,-0.36109924,1,5
1.1199493,2.0927582,9.161865,1.154842,3.40808,9.126195,-0.09458923,-0.25994873,-0.40751648,1,5
1.1295166,1.8358002,9.347717,1.1655935,3.4016001,9.127246,-0.19599915,-0.0687561,-0.3959198,1,5
1.0004578,1.5170288,9.085617,1.1608021,3.3859673,9.133667,-0.29678345,0.12426758,-0.3348236,1,5
0.6945648,1.4171143,8.785385,1.140675,3.3606324,9.145552,-0.37498474,0.28858948,-0.24563599,1,5
0.42689514,1.4361267,8.194443,1.0889231,3.3088589,9.170704,-0.40856934,0.37594604,-0.14179993,1,5
0.15924072,1.5788727,7.5177307,1.0501636,3.2716143,9.188569,-0.37557983,0.35212708,-0.072769165,1,5
0.044540405,1.6502533,7.203186,1.0159149,3.2377799,9.204391,-0.29800415,0.2635498,-0.017791748,1,5
-0.031951904,1.7882233,6.883896,0.9910567,3.2111027,9.216438,-0.16667175,0.099227905,0.0090789795,1,5
-0.12753296,1.8167877,6.788574,0.97794116,3.1938212,9.223842,-0.052444458,-0.033325195,0.010910034,1,5
-0.13232422,1.8453369,6.7313843,0.97654545,3.1865294,9.22651,0.045303345,-0.15977478,0.011520386,1,5
-0.16099548,1.8453369,6.6694336,0.9799486,3.1863768,9.226203,0.06544495,-0.19032288,0.01335144,1,5
-0.24224854,1.9547577,6.578888,1.0063492,3.1965,9.219856,0.16807556,-0.40290833,0.024963379,1,5
-0.23268127,1.8881378,6.4263916,1.0556216,3.2177382,9.20695,0.24259949,-0.5171356,0.031677246,1,5
-0.17532349,1.9167023,6.2977295,1.0985281,3.2381823,9.194756,0.2939148,-0.5995941,0.050613403,1,5
-0.21835327,2.0308838,6.1881104,1.1533661,3.2635975,9.179041,0.3244629,-0.7046814,0.0640564,1,5
-0.21835327,2.0308838,6.1881104,1.1843005,3.2772214,9.170243,0.3244629,-0.7046814,0.0640564,1,5
-0.08929443,2.1831512,6.231003,1.2906958,3.319003,9.140812,0.32383728,-0.8952637,0.059173584,1,5
0.020629883,2.235489,6.235779,1.3701895,3.3457627,9.119461,0.28842163,-0.96307373,0.051834106,1,5
0.044540405,2.3020935,6.235779,1.4542272,3.370322,9.097377,0.24015808,-1.0021667,0.036575317,1,5
0.030197144,2.363968,6.0403748,1.5410072,3.390966,9.075393,0.17051697,-1.0656891,0.007247925,1,5
0.015853882,2.4733887,5.5590515,1.6319565,3.4063115,9.053721,0.1002655,-1.1878815,-0.03794861,1,5
0.13534546,2.578064,5.373184,1.7853163,3.4195418,9.019728,0.03125,-1.4358826,-0.09170532,1,5
0.30264282,2.4781494,5.3350525,1.9065561,3.423272,8.993463,-0.02128601,-1.6716766,-0.12713623,1,5
0.7041321,2.311615,5.468506,2.04674,3.4234788,8.96252,-0.057937622,-1.9007568,-0.15583801,1,5
1.005249,2.187912,5.706787,2.2037199,3.4214525,8.925995,-0.075653076,-2.091339,-0.2010498,1,5
1.3446045,1.90242,5.644821,2.3716967,3.4193525,8.883648,-0.062820435,-2.1713715,-0.22669983,1,5
1.4879761,1.6788025,5.3588867,2.5457263,3.4190829,8.835454,-0.02861023,-2.245285,-0.23709106,1,5
1.5071106,1.421875,4.834671,2.81541,3.4249206,8.750971,0.012924194,-2.3668518,-0.21205139,1,5
1.7221832,1.3504944,4.1484222,2.9090817,3.4282393,8.718975,0.016586304,-2.5067444,-0.17356873,1,5
1.8177795,1.6740417,4.014984,3.2140682,3.4363663,8.607977,0.0013122559,-2.64357,-0.13691711,1,5
2.1093445,2.5733032,4.6059265,3.4464943,3.433581,8.518703,-0.18927002,-3.179306,-0.09109497,1,5
3.0604858,2.5542755,5.625763,3.700467,3.419946,8.417044,-0.37191772,-3.3882294,-0.14057922,1,5
3.8348083,2.3258972,6.5312347,3.9634833,3.393695,8.30721,-0.63520813,-3.3509674,-0.1851654,1,5
4.2554016,2.202179,7.122177,4.220379,3.3530877,8.196421,-0.8673401,-3.0901184,-0.19248962,1,5
4.264969,2.511444,6.8410034,4.454616,3.2964914,8.094791,-1.0567169,-2.875702,-0.21510315,1,5
4.355789,2.3734741,7.88945,4.6642337,3.2232122,8.005744,-1.3523712,-2.4914703,-0.3171234,1,5
4.661682,1.2838745,8.937881,4.8454623,3.137153,7.931953,-1.4928741,-2.0883026,-0.4179077,1,5
5.2447968,0.77001953,8.46608,5.054635,2.9995418,7.854268,-1.4818726,-1.5678253,-0.43684387,1,5
5.6558533,0.018234253,7.7178802,5.1563497,2.910915,7.821428,-1.3352661,-1.2862244,-0.3018341,1,5
5.6176147,-0.7525635,6.7409363,5.2428665,2.8269675,7.7946596,-1.1324615,-1.1964264,-0.030014038,1,5
5.3690796,-0.7906189,6.583664,5.332127,2.7444456,7.76354,-0.9143677,-1.272171,0.27908325,1,5
5.197006,-0.13877869,6.7742767,5.4342594,2.6632051,7.720898,-0.62542725,-1.3937378,0.60162354,1,5
5.034485,0.47026062,7.126938,5.5491705,2.5853786,7.665418,-0.40000916,-1.4187775,0.7696228,1,5
4.9197845,0.5463867,6.5645905,5.669328,2.5144818,7.600803,-0.21246338,-1.4328308,0.8850708,1,5
5.0536194,-7.7819824E-4,5.4160767,5.792334,2.4497569,7.5288563,-0.067092896,-1.5739441,1.0047913,1,5
5.6223907,-0.4861145,4.3581085,5.998766,2.357967,7.3953304,0.08378601,-1.8408966,1.151413,1,5
6.611786,-0.35765076,3.8481903,6.0769534,2.328004,7.3407865,0.25117493,-2.112732,1.307785,1,5
7.1853485,0.31323242,3.6575623,6.3411846,2.2392485,7.142216,0.49002075,-2.38945,1.4171295,1,5
7.3478394,0.8318634,3.3716278,6.531573,2.187478,6.9849553,0.6409149,-2.4743652,1.3994141,1,5
7.0658417,0.91275024,3.1047363,6.7232833,2.1472757,6.813426,0.8180542,-2.5720978,1.3132935,1,5
6.850769,0.527359,3.0761566,6.9144917,2.1149507,6.629698,0.83576965,-2.6405182,1.2742004,1,5
6.5926666,-0.053115845,3.1476288,7.1033273,2.0809748,6.4380426,0.7105408,-2.663742,1.3090057,1,5
6.4253693,-0.5907898,3.1619263,7.289027,2.035099,6.2421603,0.53582764,-2.6423492,1.4098053,1,5
6.6069946,-1.3377991,2.766388,7.5583906,1.9267511,5.949326,0.32814026,-2.6478577,1.5716858,1,5
6.9654846,-1.3996582,2.547165,7.734745,1.8217577,5.7524805,0.15403748,-2.6686249,1.7439575,1,5
7.3621826,-1.3045044,2.2898102,7.907853,1.6937072,5.5527754,0.06729126,-2.6509094,1.8856659,1,5
7.668091,-1.0618286,2.4137268,8.073465,1.5499148,5.3528523,0.053848267,-2.5904236,2.0182343,1,5
7.5724945,-0.5955353,2.7806702,8.229375,1.3929559,5.154918,0.085617065,-2.418167,2.1733856,1,5
7.209244,-0.27200317,2.923645,8.370948,1.2254221,4.9660525,0.1118927,-2.2171936,2.2778473,1,5
6.841202,-0.0816803,3.142868,8.496931,1.0476618,4.789642,0.12409973,-1.9532928,2.3786469,1,5
6.5209656,0.1942749,3.1238098,8.606387,0.86178607,4.628558,0.0960083,-1.7962952,2.4232483,1,5
